step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3672.137608601911,3672.137608601911,0.0,0.0,0.0,0.0,0.0,True,0.4871620145566529
1,0.002,3598.219391029752,3598.219391029752,0.0,0.0,0.0,0.0,0.0,True,0.4820820805603155
2,0.004,3525.792797362112,3525.792797362112,0.0,0.0,0.0,0.0,0.0,True,0.47705672610169103
3,0.006,3454.8277316129097,3454.8277316129097,0.0,0.0,0.0,0.0,0.0,True,0.4720853314445354
4,0.008,3385.294705989202,3385.294705989202,0.0,0.0,0.0,0.0,0.0,True,0.46716728458019807
5,0.01,3317.1648285477286,3317.1648285477286,0.0,0.0,0.0,0.0,0.0,True,0.46230198111709453
6,0.012,3250.4097911043227,3250.4097911043227,0.0,0.0,0.0,0.0,0.0,True,0.4574888241720439
7,0.014,3185.0018573909265,3185.0018573909265,0.0,0.0,0.0,0.0,0.0,True,0.4527272242634344
8,0.016,3120.9138514550223,3120.9138514550223,0.0,0.0,0.0,0.0,0.0,True,0.4480165992061811
9,0.018000000000000002,3058.1191462964466,3058.1191462964466,0.0,0.0,0.0,0.0,0.0,True,0.44335637400843925
10,0.02,2996.5916527366303,2996.5916527366303,0.0,0.0,0.0,0.0,0.0,True,0.43874598077004057
11,0.022,2936.3058085154325,2936.3058085154325,0.0,0.0,0.0,0.0,0.0,True,0.4341848585826164
12,0.024,2877.2365676108247,2877.2365676108247,0.0,0.0,0.0,0.0,0.0,True,0.42967245343137767
13,0.026000000000000002,2819.359389776807,2819.359389776807,0.0,0.0,0.0,0.0,0.0,True,0.42520821809851583
14,0.028,2762.6502302950116,2762.6502302950116,0.0,0.0,0.0,0.0,0.0,True,0.4207916120681964
15,0.03,2707.0855299355603,2707.0855299355603,0.0,0.0,0.0,0.0,0.0,True,0.41652094781807425
16,0.032,2652.6422051228437,2652.6422051228437,0.0,0.0,0.0,0.0,0.0,True,0.42199200753534927
17,0.034,2599.2976383019595,2599.2976383019595,0.0,0.0,0.0,0.0,0.0,True,0.4274169577223919
18,0.036000000000000004,2547.0296685016665,2547.0296685016665,0.0,0.0,0.0,0.0,0.0,True,0.4327957340860867
