step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3676.205547327844,3676.205547327844,0.0,0.0,0.0,0.0,0.0,True,0.5443913798460408
1,0.002,3602.2020029304335,3602.2020029304335,0.0,0.0,0.0,0.0,0.0,True,0.5389160533360629
2,0.004,3529.6919651055123,3529.6919651055123,0.0,0.0,0.0,0.0,0.0,True,0.5334954773629511
3,0.006,3458.6452941277175,3458.6452941277175,0.0,0.0,0.0,0.0,0.0,True,0.5281291101858613
4,0.008,3389.0324595324223,3389.0324595324223,0.0,0.0,0.0,0.0,0.0,True,0.5228164153291625
5,0.01,3320.82452774501,3320.82452774501,0.0,0.0,0.0,0.0,0.0,True,0.5175568615325732
6,0.012,3253.993149963761,3253.993149963761,0.0,0.0,0.0,0.0,0.0,True,0.5123499227017604
7,0.014,3188.5105502910246,3188.5105502910246,0.0,0.0,0.0,0.0,0.0,True,0.5071950778593992
8,0.016,3124.349514107512,3124.349514107512,0.0,0.0,0.0,0.0,0.0,True,0.5020918110966859
9,0.018000000000000002,3061.483376684626,3061.483376684626,0.0,0.0,0.0,0.0,0.0,True,0.497039611525303
10,0.02,2999.8860120298714,2999.8860120298714,0.0,0.0,0.0,0.0,0.0,True,0.4920379732298286
11,0.022,2939.5318219604806,2939.5318219604806,0.0,0.0,0.0,0.0,0.0,True,0.4870863952205877
12,0.024,2880.395725400514,2880.395725400514,0.0,0.0,0.0,0.0,0.0,True,0.4821843813869405
13,0.026000000000000002,2822.453147896781,2822.453147896781,0.0,0.0,0.0,0.0,0.0,True,0.4773314404510028
14,0.028,2765.6800113490253,2765.6800113490253,0.0,0.0,0.0,0.0,0.0,True,0.4725270859217957
15,0.03,2710.0527239499397,2710.0527239499397,0.0,0.0,0.0,0.0,0.0,True,0.46777083604981856
16,0.032,2655.5481703306386,2655.5481703306386,0.0,0.0,0.0,0.0,0.0,True,0.4630622137820423
17,0.034,2602.1437019073314,2602.1437019073314,0.0,0.0,0.0,0.0,0.0,True,0.4584007467173192
18,0.036000000000000004,2549.817127425028,2549.817127425028,0.0,0.0,0.0,0.0,0.0,True,0.4537859670622039
19,0.038,2498.54670369419,2498.54670369419,0.0,0.0,0.0,0.0,0.0,True,0.44921741158718287
20,0.04,2448.311126516333,2448.311126516333,0.0,0.0,0.0,0.0,0.0,True,0.4446946215833081
21,0.042,2399.089521794668,2399.089521794668,0.0,0.0,0.0,0.0,0.0,True,0.44021714281923036
22,0.044,2350.8614368259637,2350.8614368259637,0.0,0.0,0.0,0.0,0.0,True,0.4357845254986298
23,0.046,2303.6068317698673,2303.6068317698673,0.0,0.0,0.0,0.0,0.0,True,0.43139632421803836
24,0.048,2257.306071292038,2257.306071292038,0.0,0.0,0.0,0.0,0.0,True,0.427052097925052
25,0.05,2211.939916377485,2211.939916377485,0.0,0.0,0.0,0.0,0.0,True,0.4227514098769273
26,0.052000000000000005,2167.489516310616,2167.489516310616,0.0,0.0,0.0,0.0,0.0,True,0.41849382759956044
27,0.054,2123.936400818544,2123.936400818544,0.0,0.0,0.0,0.0,0.0,True,0.41427892284684414
28,0.056,2081.2624723742906,2081.2624723742906,0.0,0.0,0.0,0.0,0.0,True,0.4101062715603988
29,0.058,2039.4499986566043,2039.4499986566043,0.0,0.0,0.0,0.0,0.0,True,0.40597545382967565
30,0.06,1998.481605163144,1998.481605163144,0.0,0.0,0.0,0.0,0.0,True,0.40188605385242604
31,0.062,1958.3402679738972,1958.3402679738972,0.0,0.0,0.0,0.0,0.0,True,0.39783765989553665
32,0.064,1919.0093066617262,1919.0093066617262,0.0,0.0,0.0,0.0,0.0,True,0.39382986425622446
33,0.066,1880.4723773470223,1880.4723773470223,0.0,0.0,0.0,0.0,0.0,True,0.3898622632235895
34,0.068,1842.713465893507,1842.713465893507,0.0,0.0,0.0,0.0,0.0,True,0.3861684266545661
35,0.07,1805.7168812422806,1805.7168812422806,0.0,0.0,0.0,0.0,0.0,True,0.3918497698178792
36,0.07200000000000001,1769.467248881278,1769.467248881278,0.0,0.0,0.0,0.0,0.0,True,0.39747927484897355
37,0.074,1733.9495044473547,1733.9495044473547,0.0,0.0,0.0,0.0,0.0,True,0.403056828009269
38,0.076,1699.1488874582824,1699.1488874582824,0.0,0.0,0.0,0.0,0.0,True,0.4085823641402101
39,0.078,1665.050935171987,1665.050935171987,0.0,0.0,0.0,0.0,0.0,True,0.41405586205698247
