step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3671.118237067949,3671.118237067949,0.0,0.0,0.0,0.0,0.0,True,0.5651467083949322
1,0.002,3597.2336342753856,3597.2336342753856,0.0,0.0,0.0,0.0,0.0,True,0.5594458033072097
2,0.004,3524.8398079589156,3524.8398079589156,0.0,0.0,0.0,0.0,0.0,True,0.5538022329388885
3,0.006,3453.906682340562,3453.906682340562,0.0,0.0,0.0,0.0,0.0,True,0.5482154232359931
4,0.008,3384.4047893455045,3384.4047893455045,0.0,0.0,0.0,0.0,0.0,True,0.5426848058696048
5,0.01,3316.3052562711882,3316.3052562711882,0.0,0.0,0.0,0.0,0.0,True,0.5372098181783029
6,0.012,3249.579793708945,3249.579793708945,0.0,0.0,0.0,0.0,0.0,True,0.5317899031112246
7,0.014,3184.2006837128865,3184.2006837128865,0.0,0.0,0.0,0.0,0.0,True,0.5264245091717311
8,0.016,3120.140768210883,3120.140768210883,0.0,0.0,0.0,0.0,0.0,True,0.5211130903616746
9,0.018000000000000002,3057.3734376526127,3057.3734376526127,0.0,0.0,0.0,0.0,0.0,True,0.5158551061262577
10,0.02,2995.8726198897175,2995.8726198897175,0.0,0.0,0.0,0.0,0.0,True,0.5106500212994779
11,0.022,2935.6127692832647,2935.6127692832647,0.0,0.0,0.0,0.0,0.0,True,0.505497306050148
12,0.024,2876.5688560337644,2876.5688560337644,0.0,0.0,0.0,0.0,0.0,True,0.5003964358284865
13,0.026000000000000002,2818.716355729136,2818.716355729136,0.0,0.0,0.0,0.0,0.0,True,0.4953468913132709
14,0.028,2762.0312391060907,2762.0312391060907,0.0,0.0,0.0,0.0,0.0,True,0.49034815835954537
15,0.03,2706.489962020505,2706.489962020505,0.0,0.0,0.0,0.0,0.0,True,0.48539972794687597
16,0.032,2652.0694556224535,2652.0694556224535,0.0,0.0,0.0,0.0,0.0,True,0.4805010961281484
17,0.034,2598.7471167316558,2598.7471167316558,0.0,0.0,0.0,0.0,0.0,True,0.47565176397889886
18,0.036000000000000004,2546.5007984091962,2546.5007984091962,0.0,0.0,0.0,0.0,0.0,True,0.4708512375471733
19,0.038,2495.308800721444,2495.308800721444,0.0,0.0,0.0,0.0,0.0,True,0.4660990278039075
20,0.04,2445.149861692215,2445.149861692215,0.0,0.0,0.0,0.0,0.0,True,0.46139465059382223
21,0.042,2396.003148439259,2396.003148439259,0.0,0.0,0.0,0.0,0.0,True,0.45673762658682654
22,0.044,2347.8482484913,2347.8482484913,0.0,0.0,0.0,0.0,0.0,True,0.45212748122992374
23,0.046,2300.6651612818687,2300.6651612818687,0.0,0.0,0.0,0.0,0.0,True,0.447563744699613
24,0.048,2254.4342898163004,2254.4342898163004,0.0,0.0,0.0,0.0,0.0,True,0.44304595185478207
25,0.05,2209.136432508322,2209.136432508322,0.0,0.0,0.0,0.0,0.0,True,0.4385736421900831
26,0.052000000000000005,2164.7527751827297,2164.7527751827297,0.0,0.0,0.0,0.0,0.0,True,0.43414635978978877
27,0.054,2121.264883240744,2121.264883240744,0.0,0.0,0.0,0.0,0.0,True,0.42976365328211935
28,0.056,2078.6546939846803,2078.6546939846803,0.0,0.0,0.0,0.0,0.0,True,0.42542507579403904
29,0.058,2036.9045090986729,2036.9045090986729,0.0,0.0,0.0,0.0,0.0,True,0.42113018490651283
30,0.06,1995.9969872822305,1995.9969872822305,0.0,0.0,0.0,0.0,0.0,True,0.41687854261022034
