step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3663.619937919514,3663.619937919514,0.0,0.0,0.0,0.0,0.0,True,0.49660431753519024
1,0.002,3589.8663433954644,3589.8663433954644,0.0,0.0,0.0,0.0,0.0,True,0.49161577518279687
2,0.004,3517.6011434634856,3517.6011434634856,0.0,0.0,0.0,0.0,0.0,True,0.4866770605309519
3,0.006,3446.794305833916,3446.794305833916,0.0,0.0,0.0,0.0,0.0,True,0.4817876806901882
4,0.008,3377.416405153388,3377.416405153388,0.0,0.0,0.0,0.0,0.0,True,0.47694714757642276
5,0.01,3309.4386106860884,3309.4386106860884,0.0,0.0,0.0,0.0,0.0,True,0.4721549778647303
6,0.012,3242.8326742474082,3242.8326742474082,0.0,0.0,0.0,0.0,0.0,True,0.4674106929435733
7,0.014,3177.5709183847184,3177.5709183847184,0.0,0.0,0.0,0.0,0.0,True,0.46271381886948154
8,0.016,3113.626224800102,3113.626224800102,0.0,0.0,0.0,0.0,0.0,True,0.45806388632217754
9,0.018000000000000002,3050.9720230100156,3050.9720230100156,0.0,0.0,0.0,0.0,0.0,True,0.453460430560141
10,0.02,2989.5822792369227,2989.5822792369227,0.0,0.0,0.0,0.0,0.0,True,0.4489029913766086
11,0.022,2929.431485528092,2929.431485528092,0.0,0.0,0.0,0.0,0.0,True,0.44439111305600276
12,0.024,2870.4946490968123,2870.4946490968123,0.0,0.0,0.0,0.0,0.0,True,0.43992434433078587
13,0.026000000000000002,2812.7472818814185,2812.7472818814185,0.0,0.0,0.0,0.0,0.0,True,0.4355022383387337
14,0.028,2756.165390317595,2756.165390317595,0.0,0.0,0.0,0.0,0.0,True,0.43112435258062426
15,0.03,2700.725465319525,2700.725465319525,0.0,0.0,0.0,0.0,0.0,True,0.426790248878337
16,0.032,2646.404472465564,2646.404472465564,0.0,0.0,0.0,0.0,0.0,True,0.422499493333358
17,0.034,2593.1798423841856,2593.1798423841856,0.0,0.0,0.0,0.0,0.0,True,0.4182516562856861
18,0.036000000000000004,2541.0294613360634,2541.0294613360634,0.0,0.0,0.0,0.0,0.0,True,0.4140463122731362
19,0.038,2489.931661988209,2489.931661988209,0.0,0.0,0.0,0.0,0.0,True,0.40988303999103476
20,0.04,2439.865214376212,2439.865214376212,0.0,0.0,0.0,0.0,0.0,True,0.4057614222523039
21,0.042,2390.809317050681,2390.809317050681,0.0,0.0,0.0,0.0,0.0,True,0.40168104594792886
22,0.044,2342.743588404075,2342.743588404075,0.0,0.0,0.0,0.0,0.0,True,0.39764150200780574
23,0.046,2295.6480581742117,2295.6480581742117,0.0,0.0,0.0,0.0,0.0,True,0.3936423853619651
24,0.048,2249.503159120796,2249.503159120796,0.0,0.0,0.0,0.0,0.0,True,0.3896832949021663
25,0.05,2204.2897188713982,2204.2897188713982,0.0,0.0,0.0,0.0,0.0,True,0.38576383344386056
26,0.052000000000000005,2159.988951933392,2159.988951933392,0.0,0.0,0.0,0.0,0.0,True,0.38693283480378643
