step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3670.9416539575873,3670.9416539575873,0.0,0.0,0.0,0.0,0.0,True,0.586938254898818
1,0.002,3597.044579678769,3597.044579678769,0.0,0.0,0.0,0.0,0.0,True,0.5810111665671494
2,0.004,3524.6387847922806,3524.6387847922806,0.0,0.0,0.0,0.0,0.0,True,0.5751438539213085
3,0.006,3453.694177868705,3453.694177868705,0.0,0.0,0.0,0.0,0.0,True,0.5693357160328539
4,0.008,3384.181275650117,3384.181275650117,0.0,0.0,0.0,0.0,0.0,True,0.5635861579650306
5,0.01,3316.0711907049526,3316.0711907049526,0.0,0.0,0.0,0.0,0.0,True,0.5578945907143691
6,0.012,3249.3356193358513,3249.3356193358513,0.0,0.0,0.0,0.0,0.0,True,0.5522604311528123
7,0.014,3183.9468297351905,3183.9468297351905,0.0,0.0,0.0,0.0,0.0,True,0.5466831019703721
8,0.016,3119.877650383138,3119.877650383138,0.0,0.0,0.0,0.0,0.0,True,0.5411620316183084
9,0.018000000000000002,3057.101458683165,3057.101458683165,0.0,0.0,0.0,0.0,0.0,True,0.53569665425283
10,0.02,2995.5921698300754,2995.5921698300754,0.0,0.0,0.0,0.0,0.0,True,0.5302864096793094
11,0.022,2935.3242259057033,2935.3242259057033,0.0,0.0,0.0,0.0,0.0,True,0.5249307432970132
12,0.024,2876.2725851975456,2876.2725851975456,0.0,0.0,0.0,0.0,0.0,True,0.5196291060443385
13,0.026000000000000002,2818.4127117356907,2818.4127117356907,0.0,0.0,0.0,0.0,0.0,True,0.5143809543445576
14,0.028,2761.7205650435126,2761.7205650435126,0.0,0.0,0.0,0.0,0.0,True,0.5091857500520612
15,0.03,2706.172590097684,2706.172590097684,0.0,0.0,0.0,0.0,0.0,True,0.5040429603991016
16,0.032,2651.7457074931713,2651.7457074931713,0.0,0.0,0.0,0.0,0.0,True,0.4989520579430283
17,0.034,2598.417303808956,2598.417303808956,0.0,0.0,0.0,0.0,0.0,True,0.4939125205140158
18,0.036000000000000004,2546.16522217033,2546.16522217033,0.0,0.0,0.0,0.0,0.0,True,0.48892383116327515
