step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3677.251887802275,3677.251887802275,0.0,0.0,0.0,0.0,0.0,True,0.5582309271368217
1,0.002,3603.2317766608435,3603.2317766608435,0.0,0.0,0.0,0.0,0.0,True,0.5525319767070641
2,0.004,3530.7054461582757,3530.7054461582757,0.0,0.0,0.0,0.0,0.0,True,0.5468917289025286
3,0.006,3459.6427520275365,3459.6427520275365,0.0,0.0,0.0,0.0,0.0,True,0.5413095681258597
4,0.008,3390.01415933514,3390.01415933514,0.0,0.0,0.0,0.0,0.0,True,0.5357848854677345
5,0.01,3321.790730109302,3321.790730109302,0.0,0.0,0.0,0.0,0.0,True,0.5303170786291618
6,0.012,3254.9441112217173,3254.9441112217173,0.0,0.0,0.0,0.0,0.0,True,0.5249055518447954
7,0.014,3189.4465225176536,3189.4465225176536,0.0,0.0,0.0,0.0,0.0,True,0.5195497158072451
8,0.016,3125.2707451891692,3125.2707451891692,0.0,0.0,0.0,0.0,0.0,True,0.5142489875923711
9,0.018000000000000002,3062.3901103863927,3062.3901103863927,0.0,0.0,0.0,0.0,0.0,True,0.5090027905855451
10,0.02,3000.778488061902,3000.778488061902,0.0,0.0,0.0,0.0,0.0,True,0.5038105544088645
11,0.022,2940.4102760433316,2940.4102760433316,0.0,0.0,0.0,0.0,0.0,True,0.498671714849306
12,0.024,2881.2603893294713,2881.2603893294713,0.0,0.0,0.0,0.0,0.0,True,0.49358571378780103
13,0.026000000000000002,2823.3042496052,2823.3042496052,0.0,0.0,0.0,0.0,0.0,True,0.48855199912922326
14,0.028,2766.5177749707073,2766.5177749707073,0.0,0.0,0.0,0.0,0.0,True,0.48357002473327076
15,0.03,2710.8773698805444,2710.8773698805444,0.0,0.0,0.0,0.0,0.0,True,0.47863925034623195
16,0.032,2656.359915288166,2656.359915288166,0.0,0.0,0.0,0.0,0.0,True,0.4737591415336203
17,0.034,2602.942758991671,2602.942758991671,0.0,0.0,0.0,0.0,0.0,True,0.4689291696136662
18,0.036000000000000004,2550.6037061766,2550.6037061766,0.0,0.0,0.0,0.0,0.0,True,0.46414881159165194
19,0.038,2499.3210101516875,2499.3210101516875,0.0,0.0,0.0,0.0,0.0,True,0.45941755009507795
20,0.04,2449.073363273581,2449.073363273581,0.0,0.0,0.0,0.0,0.0,True,0.4547348733096481
21,0.042,2399.839888056613,2399.839888056613,0.0,0.0,0.0,0.0,0.0,True,0.45010027491606186
22,0.044,2351.6001284637996,2351.6001284637996,0.0,0.0,0.0,0.0,0.0,True,0.445513254027601
