step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3667.1416012370455,3667.1416012370455,0.0,0.0,0.0,0.0,0.0,True,0.4997730157665175
1,0.002,3593.3308414411604,3593.3308414411604,0.0,0.0,0.0,0.0,0.0,True,0.4947824215601457
2,0.004,3521.009569745609,3521.009569745609,0.0,0.0,0.0,0.0,0.0,True,0.48984103503517284
3,0.006,3450.1477301289024,3450.1477301289024,0.0,0.0,0.0,0.0,0.0,True,0.4849483840302078
4,0.008,3380.7158740674895,3380.7158740674895,0.0,0.0,0.0,0.0,0.0,True,0.4801040006378109
5,0.01,3312.6851482029256,3312.6851482029256,0.0,0.0,0.0,0.0,0.0,True,0.475307421172269
6,0.012,3246.0272822618017,3246.0272822618017,0.0,0.0,0.0,0.0,0.0,True,0.47055818613746847
7,0.014,3180.7145772231497,3180.7145772231497,0.0,0.0,0.0,0.0,0.0,True,0.4658558401948715
8,0.016,3116.7198937281646,3116.7198937281646,0.0,0.0,0.0,0.0,0.0,True,0.4611999321315983
9,0.018000000000000002,3054.016640727183,3054.016640727183,0.0,0.0,0.0,0.0,0.0,True,0.45659001482862
10,0.02,2992.578764358974,2992.578764358974,0.0,0.0,0.0,0.0,0.0,True,0.45202564522906397
11,0.022,2932.380737057506,2932.380737057506,0.0,0.0,0.0,0.0,0.0,True,0.4475063843066374
12,0.024,2873.3975468814547,2873.3975468814547,0.0,0.0,0.0,0.0,0.0,True,0.44303179703416923
13,0.026000000000000002,2815.6046870618147,2815.6046870618147,0.0,0.0,0.0,0.0,0.0,True,0.43860145235227593
14,0.028,2758.97814576309,2758.97814576309,0.0,0.0,0.0,0.0,0.0,True,0.4342149231381534
15,0.03,2703.494396053622,2703.494396053622,0.0,0.0,0.0,0.0,0.0,True,0.4298717861744971
16,0.032,2649.130386080714,2649.130386080714,0.0,0.0,0.0,0.0,0.0,True,0.42557162211855337
17,0.034,2595.8635294463097,2595.8635294463097,0.0,0.0,0.0,0.0,0.0,True,0.42131401547130537
