step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3684.218991650033,3684.218991650033,0.0,0.0,0.0,0.0,0.0,True,0.5168051038125204
1,0.002,3610.0601623415696,3610.0601623415696,0.0,0.0,0.0,0.0,0.0,True,0.5115918360657528
2,0.004,3537.397688702183,3537.397688702183,0.0,0.0,0.0,0.0,0.0,True,0.5064310305961499
3,0.006,3466.201382951671,3466.201382951671,0.0,0.0,0.0,0.0,0.0,True,0.5013221623928421
4,0.008,3396.441667250424,3396.441667250424,0.0,0.0,0.0,0.0,0.0,True,0.4962647116291168
5,0.01,3328.0895613236116,3328.0895613236116,0.0,0.0,0.0,0.0,0.0,True,0.4912581636129532
6,0.012,3261.116670338818,3261.116670338818,0.0,0.0,0.0,0.0,0.0,True,0.48630200873798407
7,0.014,3195.495173031836,3195.495173031836,0.0,0.0,0.0,0.0,0.0,True,0.48139574243488276
8,0.016,3131.197810075449,3131.197810075449,0.0,0.0,0.0,0.0,0.0,True,0.476538865123173
9,0.018000000000000002,3068.197872686132,3068.197872686132,0.0,0.0,0.0,0.0,0.0,True,0.47173088216345843
10,0.02,3006.4691914637187,3006.4691914637187,0.0,0.0,0.0,0.0,0.0,True,0.4669713038100703
11,0.022,2945.9861254591897,2945.9861254591897,0.0,0.0,0.0,0.0,0.0,True,0.4622596451641293
12,0.024,2886.723551465836,2886.723551465836,0.0,0.0,0.0,0.0,0.0,True,0.4575954261270205
13,0.026000000000000002,2828.6568535291585,2828.6568535291585,0.0,0.0,0.0,0.0,0.0,True,0.4529781713542776
14,0.028,2771.7619126709587,2771.7619126709587,0.0,0.0,0.0,0.0,0.0,True,0.4484074102098745
15,0.03,2716.0150968231837,2716.0150968231837,0.0,0.0,0.0,0.0,0.0,True,0.44388267672092163
16,0.032,2661.3932509671645,2661.3932509671645,0.0,0.0,0.0,0.0,0.0,True,0.4394035095327635
17,0.034,2607.873687474003,2607.873687474003,0.0,0.0,0.0,0.0,0.0,True,0.4349694518644764
18,0.036000000000000004,2555.4341766419384,2555.4341766419384,0.0,0.0,0.0,0.0,0.0,True,0.4305800514647618
19,0.038,2504.0529374266157,2504.0529374266157,0.0,0.0,0.0,0.0,0.0,True,0.42623486056823445
20,0.04,2453.708628360262,2453.708628360262,0.0,0.0,0.0,0.0,0.0,True,0.4219334358521009
21,0.042,2404.3803386558784,2404.3803386558784,0.0,0.0,0.0,0.0,0.0,True,0.4176753383932273
22,0.044,2356.047579492617,2356.047579492617,0.0,0.0,0.0,0.0,0.0,True,0.41346013362559275
23,0.046,2308.690275478599,2308.690275478599,0.0,0.0,0.0,0.0,0.0,True,0.40928739129812547
24,0.048,2262.2887562875226,2262.2887562875226,0.0,0.0,0.0,0.0,0.0,True,0.4051566854329201
25,0.05,2216.8237484654737,2216.8237484654737,0.0,0.0,0.0,0.0,0.0,True,0.40106759428383243
26,0.052000000000000005,2172.2763674044213,2172.2763674044213,0.0,0.0,0.0,0.0,0.0,True,0.39701970029544903
27,0.054,2128.6281094789842,2128.6281094789842,0.0,0.0,0.0,0.0,0.0,True,0.4013784007582747
28,0.056,2085.860844343086,2085.860844343086,0.0,0.0,0.0,0.0,0.0,True,0.4066340052898025
