step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3680.765704254018,3680.765704254018,0.0,0.0,0.0,0.0,0.0,True,0.5378173698020914
1,0.002,3606.680564523872,3606.680564523872,0.0,0.0,0.0,0.0,0.0,True,0.5324009626032222
2,0.004,3534.0903585768156,3534.0903585768156,0.0,0.0,0.0,0.0,0.0,True,0.5270387740397874
3,0.006,3462.964923621693,3462.964923621693,0.0,0.0,0.0,0.0,0.0,True,0.5217302686047437
4,0.008,3393.274706432285,3393.274706432285,0.0,0.0,0.0,0.0,0.0,True,0.5164749159161091
5,0.01,3324.9907509749864,3324.9907509749864,0.0,0.0,0.0,0.0,0.0,True,0.511272190671841
6,0.012,3258.084686289999,3258.084686289999,0.0,0.0,0.0,0.0,0.0,True,0.5061215726050117
7,0.014,3192.5287146207247,3192.5287146207247,0.0,0.0,0.0,0.0,0.0,True,0.5010225464392789
8,0.016,3128.2955997862,3128.2955997862,0.0,0.0,0.0,0.0,0.0,True,0.49597460184465597
9,0.018000000000000002,3065.3586557914914,3065.3586557914914,0.0,0.0,0.0,0.0,0.0,True,0.4909772333935783
10,0.02,3003.691735671091,3003.691735671091,0.0,0.0,0.0,0.0,0.0,True,0.48602994051727033
11,0.022,2943.2692205604753,2943.2692205604753,0.0,0.0,0.0,0.0,0.0,True,0.481132227462412
12,0.024,2884.066008991058,2884.066008991058,0.0,0.0,0.0,0.0,0.0,True,0.476283603248105
13,0.026000000000000002,2826.0575064039126,2826.0575064039126,0.0,0.0,0.0,0.0,0.0,True,0.47148358162313997
14,0.028,2769.2196148777066,2769.2196148777066,0.0,0.0,0.0,0.0,0.0,True,0.46673168102356494
15,0.03,2713.528723066405,2713.528723066405,0.0,0.0,0.0,0.0,0.0,True,0.4620274245305542
16,0.032,2658.961696342386,2658.961696342386,0.0,0.0,0.0,0.0,0.0,True,0.4573703398285792
17,0.034,2605.4958671407167,2605.4958671407167,0.0,0.0,0.0,0.0,0.0,True,0.45275995916388057
18,0.036000000000000004,2553.1090255004137,2553.1090255004137,0.0,0.0,0.0,0.0,0.0,True,0.4481958193032408
19,0.038,2501.7794097986152,2501.7794097986152,0.0,0.0,0.0,0.0,0.0,True,0.4436774614930598
20,0.04,2451.4856976736623,2451.4856976736623,0.0,0.0,0.0,0.0,0.0,True,0.43920443141872906
21,0.042,2402.2069971331994,2402.2069971331994,0.0,0.0,0.0,0.0,0.0,True,0.43477627916430883
22,0.044,2353.9228378434495,2353.9228378434495,0.0,0.0,0.0,0.0,0.0,True,0.4303925591725044
