step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3677.9800452290992,3677.9800452290992,0.0,0.0,0.0,0.0,0.0,True,0.4805783280693741
1,0.002,3603.9493443776705,3603.9493443776705,0.0,0.0,0.0,0.0,0.0,True,0.4757473355611442
2,0.004,3531.4123907201442,3531.4123907201442,0.0,0.0,0.0,0.0,0.0,True,0.4709645750395695
3,0.006,3460.339049484662,3460.339049484662,0.0,0.0,0.0,0.0,0.0,True,0.4662295710416121
4,0.008,3390.6997947598043,3390.6997947598043,0.0,0.0,0.0,0.0,0.0,True,0.4615418526882955
5,0.01,3322.465697141036,3322.465697141036,0.0,0.0,0.0,0.0,0.0,True,0.4569009536419337
6,0.012,3255.6084116301354,3255.6084116301354,0.0,0.0,0.0,0.0,0.0,True,0.4523064120637544
7,0.014,3190.1001657823153,3190.1001657823153,0.0,0.0,0.0,0.0,0.0,True,0.4477577705719089
8,0.016,3125.9137480958775,3125.9137480958775,0.0,0.0,0.0,0.0,0.0,True,0.44325457619986797
9,0.018000000000000002,3063.022496639344,3063.022496639344,0.0,0.0,0.0,0.0,0.0,True,0.4387963803551964
10,0.02,3001.4002879111276,3001.4002879111276,0.0,0.0,0.0,0.0,0.0,True,0.43438273877870537
11,0.022,2941.0215259268984,2941.0215259268984,0.0,0.0,0.0,0.0,0.0,True,0.43001321150397515
12,0.024,2881.861131529907,2881.861131529907,0.0,0.0,0.0,0.0,0.0,True,0.4256873628172475
13,0.026000000000000002,2823.894531919651,2823.894531919651,0.0,0.0,0.0,0.0,0.0,True,0.42140476121768233
14,0.028,2767.09765039433,2767.09765039433,0.0,0.0,0.0,0.0,0.0,True,0.4171649793779741
15,0.03,2711.4468963026693,2711.4468963026693,0.0,0.0,0.0,0.0,0.0,True,0.4129675941053272
16,0.032,2656.9191552007687,2656.9191552007687,0.0,0.0,0.0,0.0,0.0,True,0.40881218630278304
17,0.034,2603.4917792097203,2603.4917792097203,0.0,0.0,0.0,0.0,0.0,True,0.4046983409308981
18,0.036000000000000004,2551.142577569851,2551.142577569851,0.0,0.0,0.0,0.0,0.0,True,0.40062564696976866
19,0.038,2499.8498073875116,2499.8498073875116,0.0,0.0,0.0,0.0,0.0,True,0.3965936973813977
20,0.04,2449.5921645704357,2449.5921645704357,0.0,0.0,0.0,0.0,0.0,True,0.3926020890724025
21,0.042,2400.3487749477667,2400.3487749477667,0.0,0.0,0.0,0.0,0.0,True,0.38865042285705825
22,0.044,2352.099185570947,2352.099185570947,0.0,0.0,0.0,0.0,0.0,True,0.38473830342067517
23,0.046,2304.823356191726,2304.823356191726,0.0,0.0,0.0,0.0,0.0,True,0.38086533928330485
24,0.048,2258.5016509136385,2258.5016509136385,0.0,0.0,0.0,0.0,0.0,True,0.37703114276377475
25,0.05,2213.114830013378,2213.114830013378,0.0,0.0,0.0,0.0,0.0,True,0.3732353299440455
26,0.052000000000000005,2168.6440419285577,2168.6440419285577,0.0,0.0,0.0,0.0,0.0,True,0.3694775206338895
27,0.054,2125.0708154084377,2125.0708154084377,0.0,0.0,0.0,0.0,0.0,True,0.3657573383358866
28,0.056,2082.3770518242636,2082.3770518242636,0.0,0.0,0.0,0.0,0.0,True,0.3620744102107355
29,0.058,2040.5450176359234,2040.5450176359234,0.0,0.0,0.0,0.0,0.0,True,0.3584283670428764
