step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3682.0197611008125,3682.0197611008125,0.0,0.0,0.0,0.0,0.0,True,0.5018861642114755
1,0.002,3607.9074545828694,3607.9074545828694,0.0,0.0,0.0,0.0,0.0,True,0.49674220232356975
2,0.004,3535.29063475123,3535.29063475123,0.0,0.0,0.0,0.0,0.0,True,0.49165164798121613
3,0.006,3464.139128579144,3464.139128579144,0.0,0.0,0.0,0.0,0.0,True,0.4866139327486322
4,0.008,3394.423372764244,3394.423372764244,0.0,0.0,0.0,0.0,0.0,True,0.48162849452284734
5,0.01,3326.1144013548674,3326.1144013548674,0.0,0.0,0.0,0.0,0.0,True,0.47669477745745403
6,0.012,3259.1838336298433,3259.1838336298433,0.0,0.0,0.0,0.0,0.0,True,0.4718122318873891
7,0.014,3193.603862226455,3193.603862226455,0.0,0.0,0.0,0.0,0.0,True,0.4669803142547299
8,0.016,3129.3472415113947,3129.3472415113947,0.0,0.0,0.0,0.0,0.0,True,0.46219848703548894
9,0.018000000000000002,3066.3872761896487,3066.3872761896487,0.0,0.0,0.0,0.0,0.0,True,0.45746621866739146
10,0.02,3004.697810146358,3004.697810146358,0.0,0.0,0.0,0.0,0.0,True,0.4527829834786209
11,0.022,2944.2532155168083,2944.2532155168083,0.0,0.0,0.0,0.0,0.0,True,0.44814826161751803
12,0.024,2885.028381979797,2885.028381979797,0.0,0.0,0.0,0.0,0.0,True,0.44356153898321754
13,0.026000000000000002,2826.9987062697433,2826.9987062697433,0.0,0.0,0.0,0.0,0.0,True,0.43902230715720936
14,0.028,2770.1400819029896,2770.1400819029896,0.0,0.0,0.0,0.0,0.0,True,0.43453006333580874
15,0.03,2714.4288891138604,2714.4288891138604,0.0,0.0,0.0,0.0,0.0,True,0.4300843102635235
16,0.032,2659.8419849961156,2659.8419849961156,0.0,0.0,0.0,0.0,0.0,True,0.4256845561673024
17,0.034,2606.356693845555,2606.356693845555,0.0,0.0,0.0,0.0,0.0,True,0.4213303146916527
18,0.036000000000000004,2553.950797699591,2553.950797699591,0.0,0.0,0.0,0.0,0.0,True,0.4170211048346134
19,0.038,2502.602527069726,2502.602527069726,0.0,0.0,0.0,0.0,0.0,True,0.4127564508845709
20,0.04,2452.2905518629414,2452.2905518629414,0.0,0.0,0.0,0.0,0.0,True,0.40853588235790494
21,0.042,2402.993972488087,2402.993972488087,0.0,0.0,0.0,0.0,0.0,True,0.40435893393745126
22,0.044,2354.69231114345,2354.69231114345,0.0,0.0,0.0,0.0,0.0,True,0.4002251454117704
