step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3682.500533278119,3682.500533278119,0.0,0.0,0.0,0.0,0.0,True,0.545970203202836
1,0.002,3608.3986469573933,3608.3986469573933,0.0,0.0,0.0,0.0,0.0,True,0.5405921667529091
2,0.004,3535.7918047401245,3535.7918047401245,0.0,0.0,0.0,0.0,0.0,True,0.5352656456633931
3,0.006,3464.649844991659,3464.649844991659,0.0,0.0,0.0,0.0,0.0,True,0.5299901759331517
4,0.008,3394.943215555636,3394.943215555636,0.0,0.0,0.0,0.0,0.0,True,0.5247652971375076
5,0.01,3326.642961384963,3326.642961384963,0.0,0.0,0.0,0.0,0.0,True,0.5195905524135587
6,0.012,3259.7207124261868,3259.7207124261868,0.0,0.0,0.0,0.0,0.0,True,0.5144654884452393
7,0.014,3194.148671751959,3194.148671751959,0.0,0.0,0.0,0.0,0.0,True,0.5093896554481376
8,0.016,3129.8996039364347,3129.8996039364347,0.0,0.0,0.0,0.0,0.0,True,0.5043626071540775
9,0.018000000000000002,3066.9468236685243,3066.9468236685243,0.0,0.0,0.0,0.0,0.0,True,0.49938390079547507
10,0.02,3005.264184598052,3005.264184598052,0.0,0.0,0.0,0.0,0.0,True,0.4944530970894778
11,0.022,2944.8260684099714,2944.8260684099714,0.0,0.0,0.0,0.0,0.0,True,0.4895697602218976
12,0.024,2885.6073741218934,2885.6073741218934,0.0,0.0,0.0,0.0,0.0,True,0.4847334578309438
13,0.026000000000000002,2827.583507600287,2827.583507600287,0.0,0.0,0.0,0.0,0.0,True,0.47994376099076697
14,0.028,2770.730371290809,2770.730371290809,0.0,0.0,0.0,0.0,0.0,True,0.47520024419482015
15,0.03,2715.024354158317,2715.024354158317,0.0,0.0,0.0,0.0,0.0,True,0.47050248533904643
16,0.032,2660.4423218322154,2660.4423218322154,0.0,0.0,0.0,0.0,0.0,True,0.4658500657049014
17,0.034,2606.9616069528884,2606.9616069528884,0.0,0.0,0.0,0.0,0.0,True,0.46124256994221713
18,0.036000000000000004,2554.5599997150366,2554.5599997150366,0.0,0.0,0.0,0.0,0.0,True,0.4566795860519161
