step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3667.735698135971,3667.735698135971,0.0,0.0,0.0,0.0,0.0,True,0.516078127299633
1,0.002,3593.900375380381,3593.900375380381,0.0,0.0,0.0,0.0,0.0,True,0.5111757170582989
2,0.004,3521.5551903420455,3521.5551903420455,0.0,0.0,0.0,0.0,0.0,True,0.5063171046297611
3,0.006,3450.670071367388,3450.670071367388,0.0,0.0,0.0,0.0,0.0,True,0.5015019509630867
4,0.008,3381.2155546731005,3381.2155546731005,0.0,0.0,0.0,0.0,0.0,True,0.49672991864645344
5,0.01,3313.162772004216,3313.162772004216,0.0,0.0,0.0,0.0,0.0,True,0.4920006719189708
6,0.012,3246.4834385451763,3246.4834385451763,0.0,0.0,0.0,0.0,0.0,True,0.4873138766820007
7,0.014,3181.149841078603,3181.149841078603,0.0,0.0,0.0,0.0,0.0,True,0.48266920050998685
8,0.016,3117.1348263866025,3117.1348263866025,0.0,0.0,0.0,0.0,0.0,True,0.47806631266080024
9,0.018000000000000002,3054.411789889544,3054.411789889544,0.0,0.0,0.0,0.0,0.0,True,0.47350488408560815
10,0.02,2992.954664517356,2992.954664517356,0.0,0.0,0.0,0.0,0.0,True,0.4689845874382767
11,0.022,2932.7379098085057,2932.7379098085057,0.0,0.0,0.0,0.0,0.0,True,0.46450509708431276
12,0.024,2873.7365012319115,2873.7365012319115,0.0,0.0,0.0,0.0,0.0,True,0.46006608910935426
13,0.026000000000000002,2815.925919727153,2815.925919727153,0.0,0.0,0.0,0.0,0.0,True,0.4556672413272172
14,0.028,2759.2821414584505,2759.2821414584505,0.0,0.0,0.0,0.0,0.0,True,0.45130823328750524
15,0.03,2703.7816277779557,2703.7816277779557,0.0,0.0,0.0,0.0,0.0,True,0.44698874628279256
16,0.032,2649.401315394025,2649.401315394025,0.0,0.0,0.0,0.0,0.0,True,0.44270846335538455
17,0.034,2596.1186067402155,2596.1186067402155,0.0,0.0,0.0,0.0,0.0,True,0.4384670693036659
18,0.036000000000000004,2543.911360540835,2543.911360540835,0.0,0.0,0.0,0.0,0.0,True,0.4342642506880438
19,0.038,2492.7578825689925,2492.7578825689925,0.0,0.0,0.0,0.0,0.0,True,0.430099695836492
20,0.04,2442.636916593142,2442.636916593142,0.0,0.0,0.0,0.0,0.0,True,0.4259730948497051
21,0.042,2393.5276355082356,2393.5276355082356,0.0,0.0,0.0,0.0,0.0,True,0.421884139605869
22,0.044,2345.4096326476583,2345.4096326476583,0.0,0.0,0.0,0.0,0.0,True,0.417832523765056
23,0.046,2298.262913272213,2298.262913272213,0.0,0.0,0.0,0.0,0.0,True,0.4138179427732502
24,0.048,2252.067886232496,2252.067886232496,0.0,0.0,0.0,0.0,0.0,True,0.4098400938660124
25,0.05,2206.805355801085,2206.805355801085,0.0,0.0,0.0,0.0,0.0,True,0.41437559736441276
26,0.052000000000000005,2162.4565136710316,2162.4565136710316,0.0,0.0,0.0,0.0,0.0,True,0.4200690471749653
27,0.054,2119.0029311172393,2119.0029311172393,0.0,0.0,0.0,0.0,0.0,True,0.42570761617340913
28,0.056,2076.4265513173546,2076.4265513173546,0.0,0.0,0.0,0.0,0.0,True,0.43129171284635254
29,0.058,2034.7096818289003,2034.7096818289003,0.0,0.0,0.0,0.0,0.0,True,0.43682175156288966
30,0.06,1993.834987219423,1993.834987219423,0.0,0.0,0.0,0.0,0.0,True,0.44229815165568276
31,0.062,1953.7854818465114,1953.7854818465114,0.0,0.0,0.0,0.0,0.0,True,0.4477213365977648
32,0.064,1914.5445227846014,1914.5445227846014,0.0,0.0,0.0,0.0,0.0,True,0.45309173326422353
33,0.066,1876.0958028955502,1876.0958028955502,0.0,0.0,0.0,0.0,0.0,True,0.4584097712692969
34,0.068,1838.4233440400253,1838.4233440400253,0.0,0.0,0.0,0.0,0.0,True,0.46367588237058693
35,0.07,1801.5114904268146,1801.5114904268146,0.0,0.0,0.0,0.0,0.0,True,0.46889049993311316
36,0.07200000000000001,1765.3449020972294,1765.3449020972294,0.0,0.0,0.0,0.0,0.0,True,0.4740540584468074
37,0.074,1729.9085485418243,1729.9085485418243,0.0,0.0,0.0,0.0,0.0,True,0.47916699309181116
38,0.076,1695.1877024467221,1695.1877024467221,0.0,0.0,0.0,0.0,0.0,True,0.4842297393465993
39,0.078,1661.1679335668846,1661.1679335668846,0.0,0.0,0.0,0.0,0.0,True,0.4892427326345301
40,0.08,1627.8351027237318,1627.8351027237318,0.0,0.0,0.0,0.0,0.0,True,0.494206408004922
41,0.082,1595.1753559245535,1595.1753559245535,0.0,0.0,0.0,0.0,0.0,True,0.4991211998451981
42,0.084,1563.1751186012302,1563.1751186012302,0.0,0.0,0.0,0.0,0.0,True,0.5039875416210228
43,0.08600000000000001,1531.821089965811,1531.821089965811,0.0,0.0,0.0,0.0,0.0,True,0.5088058656416923
44,0.088,1501.1002374805648,1501.1002374805648,0.0,0.0,0.0,0.0,0.0,True,0.513576602848338
45,0.09,1470.9997914401567,1470.9997914401567,0.0,0.0,0.0,0.0,0.0,True,0.5183001826227598
46,0.092,1441.5072396636635,1441.5072396636635,0.0,0.0,0.0,0.0,0.0,True,0.5229770326149413
47,0.094,1412.6103222941774,1412.6103222941774,0.0,0.0,0.0,0.0,0.0,True,0.5276075785874966
48,0.096,1384.297026703804,1384.297026703804,0.0,0.0,0.0,0.0,0.0,True,0.5321922442754823
49,0.098,1356.5555825018987,1356.5555825018987,0.0,0.0,0.0,0.0,0.0,True,0.5367314512601666
50,0.1,1329.3744566444348,1329.3744566444348,0.0,0.0,0.0,0.0,0.0,True,0.5412256188554867
51,0.10200000000000001,1302.7423486424395,1302.7423486424395,0.0,0.0,0.0,0.0,0.0,True,0.5456751640060573
52,0.10400000000000001,1276.6481858674756,1276.6481858674756,0.0,0.0,0.0,0.0,0.0,True,0.5500805011956967
53,0.106,1251.0811189521887,1251.0811189521887,0.0,0.0,0.0,0.0,0.0,True,0.5544420423655442
54,0.108,1226.0305172839817,1226.0305172839817,0.0,0.0,0.0,0.0,0.0,True,0.5587601968409277
55,0.11,1201.4859645899194,1201.4859645899194,0.0,0.0,0.0,0.0,0.0,True,0.5630353712662229
56,0.112,1177.4372546110017,1177.4372546110017,0.0,0.0,0.0,0.0,0.0,True,0.5672679695470111
57,0.114,1153.8743868639854,1153.8743868639854,0.0,0.0,0.0,0.0,0.0,True,0.5714583927989156
58,0.116,1130.7875624889723,1130.7875624889723,0.0,0.0,0.0,0.0,0.0,True,0.5756070393025456
59,0.11800000000000001,1108.1671801810153,1108.1671801810153,0.0,0.0,0.0,0.0,0.0,True,0.5797143044640342
60,0.12,1086.0038322040327,1086.0038322040327,0.0,0.0,0.0,0.0,0.0,True,0.5837805807806973
61,0.122,1064.2883004853593,1064.2883004853593,0.0,0.0,0.0,0.0,0.0,True,0.5878062578113913
62,0.124,1043.011552789284,1043.011552789284,0.0,0.0,0.0,0.0,0.0,True,0.5917917221511747
63,0.126,1022.1647389679797,1022.1647389679797,0.0,0.0,0.0,0.0,0.0,True,0.5957373574099193
64,0.128,1001.7391872882412,1001.7391872882412,0.0,0.0,0.0,0.0,0.0,True,0.599643544194548
65,0.13,981.7264008324948,981.7264008324948,0.0,0.0,0.0,0.0,0.0,True,0.6035106600945984
66,0.132,962.1180539725705,962.1180539725705,0.0,0.0,0.0,0.0,0.0,True,0.6073390796708436
67,0.134,942.9059889147536,942.9059889147536,0.0,0.0,0.0,0.0,0.0,True,0.6111291744467187
68,0.136,924.0822123146733,924.0822123146733,0.0,0.0,0.0,0.0,0.0,True,0.6148813129023267
69,0.138,905.6388919606046,905.6388919606046,0.0,0.0,0.0,0.0,0.0,True,0.6185958604708123
70,0.14,887.5683535237984,887.5683535237984,0.0,0.0,0.0,0.0,0.0,True,0.622273179536914
71,0.14200000000000002,869.8630773744744,869.8630773744744,0.0,0.0,0.0,0.0,0.0,True,0.6259136294375146
72,0.14400000000000002,852.5156954621488,852.5156954621488,0.0,0.0,0.0,0.0,0.0,True,0.629517566464032
73,0.146,835.5189882589857,835.5189882589857,0.0,0.0,0.0,0.0,0.0,True,0.6330853438664963
74,0.148,818.8658817648991,818.8658817648991,0.0,0.0,0.0,0.0,0.0,True,0.6366173118591799
75,0.15,802.5494445731476,802.5494445731476,0.0,0.0,0.0,0.0,0.0,True,0.6401138176276506
76,0.152,786.5628849951974,786.5628849951974,0.0,0.0,0.0,0.0,0.0,True,0.6435752053371342
77,0.154,770.8995482436516,770.8995482436516,0.0,0.0,0.0,0.0,0.0,True,0.6470018161420755
78,0.156,755.5529136720684,755.5529136720684,0.0,0.0,0.0,0.0,0.0,True,0.6503939881968016
79,0.158,740.5165920705124,740.5165920705124,0.0,0.0,0.0,0.0,0.0,True,0.6537520566671928
80,0.16,725.7843230157142,725.7843230157142,0.0,0.0,0.0,0.0,0.0,True,0.6570763537432796
81,0.162,711.349972274727,711.349972274727,0.0,0.0,0.0,0.0,0.0,True,0.6603672086526838
82,0.164,697.2075292609983,697.2075292609983,0.0,0.0,0.0,0.0,0.0,True,0.6636249476748355
83,0.166,683.3511045417948,683.3511045417948,0.0,0.0,0.0,0.0,0.0,True,0.6668498941558936
84,0.168,669.7749273959404,669.7749273959404,0.0,0.0,0.0,0.0,0.0,True,0.6700423685243136
85,0.17,656.4733434208472,656.4733434208472,0.0,0.0,0.0,0.0,0.0,True,0.6732026883070011
86,0.17200000000000001,643.440812187843,643.440812187843,0.0,0.0,0.0,0.0,0.0,True,0.676331168145999
87,0.17400000000000002,630.6719049448154,630.6719049448154,0.0,0.0,0.0,0.0,0.0,True,0.6794281198156602
88,0.176,618.1613023652174,618.1613023652174,0.0,0.0,0.0,0.0,0.0,True,0.6824938522402577
89,0.178,605.9037923424921,605.9037923424921,0.0,0.0,0.0,0.0,0.0,True,0.6855286715119929
90,0.18,593.8942678290036,593.8942678290036,0.0,0.0,0.0,0.0,0.0,True,0.6885328809093585
91,0.182,582.1277247185648,582.1277247185648,0.0,0.0,0.0,0.0,0.0,True,0.6915067809158244
