step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3679.4481469426546,3679.4481469426546,0.0,0.0,0.0,0.0,0.0,True,0.5304247229820369
1,0.002,3605.3884442205836,3605.3884442205836,0.0,0.0,0.0,0.0,0.0,True,0.5252087353989574
2,0.004,3532.8231953428553,3532.8231953428553,0.0,0.0,0.0,0.0,0.0,True,0.5200425804506189
3,0.006,3461.722246319264,3461.722246319264,0.0,0.0,0.0,0.0,0.0,True,0.5149258108876937
4,0.008,3392.0560525688866,3392.0560525688866,0.0,0.0,0.0,0.0,0.0,True,0.509857982901578
5,0.01,3323.795666550409,3323.795666550409,0.0,0.0,0.0,0.0,0.0,True,0.5048386561096534
6,0.012,3256.912725645915,3256.912725645915,0.0,0.0,0.0,0.0,0.0,True,0.49986739354034315
7,0.014,3191.379440292848,3191.379440292848,0.0,0.0,0.0,0.0,0.0,True,0.4949437616179727
8,0.016,3127.1685823589505,3127.1685823589505,0.0,0.0,0.0,0.0,0.0,True,0.49006733014743914
9,0.018000000000000002,3064.2534737551405,3064.2534737551405,0.0,0.0,0.0,0.0,0.0,True,0.48523767229870013
10,0.02,3002.6079752813366,3002.6079752813366,0.0,0.0,0.0,0.0,0.0,True,0.4804543645910874
11,0.022,2942.2064757004027,2942.2064757004027,0.0,0.0,0.0,0.0,0.0,True,0.47571698687745356
12,0.024,2883.023881035463,2883.023881035463,0.0,0.0,0.0,0.0,0.0,True,0.47102512232815763
13,0.026000000000000002,2825.035604085927,2825.035604085927,0.0,0.0,0.0,0.0,0.0,True,0.46637835741489786
14,0.028,2768.217554157703,2768.217554157703,0.0,0.0,0.0,0.0,0.0,True,0.46177628189439757
15,0.03,2712.5461270031337,2712.5461270031337,0.0,0.0,0.0,0.0,0.0,True,0.4572184887919503
16,0.032,2657.998194966316,2657.998194966316,0.0,0.0,0.0,0.0,0.0,True,0.4527045743848318
17,0.034,2604.551097329535,2604.551097329535,0.0,0.0,0.0,0.0,0.0,True,0.4482341381855844
18,0.036000000000000004,2552.1826308566556,2552.1826308566556,0.0,0.0,0.0,0.0,0.0,True,0.44380678292518005
19,0.038,2500.8710405293805,2500.8710405293805,0.0,0.0,0.0,0.0,0.0,True,0.4394221145360684
20,0.04,2450.595010472399,2450.595010472399,0.0,0.0,0.0,0.0,0.0,True,0.4350797421351155
21,0.042,2401.333655063498,2401.333655063498,0.0,0.0,0.0,0.0,0.0,True,0.43077927800643917
22,0.044,2353.066510224839,2353.066510224839,0.0,0.0,0.0,0.0,0.0,True,0.4265203375841464
23,0.046,2305.773524891634,2305.773524891634,0.0,0.0,0.0,0.0,0.0,True,0.4297464388562715
24,0.048,2259.4350526545677,2259.4350526545677,0.0,0.0,0.0,0.0,0.0,True,0.4352368900696417
25,0.05,2214.0318435723893,2214.0318435723893,0.0,0.0,0.0,0.0,0.0,True,0.44067535022313253
26,0.052000000000000005,2169.545036151144,2169.545036151144,0.0,0.0,0.0,0.0,0.0,True,0.4460621636813769
27,0.054,2125.9561494866284,2125.9561494866284,0.0,0.0,0.0,0.0,0.0,True,0.4513976832922348
28,0.056,2083.247075566699,2083.247075566699,0.0,0.0,0.0,0.0,0.0,True,0.45668226932060635
29,0.058,2041.4000717301433,2041.4000717301433,0.0,0.0,0.0,0.0,0.0,True,0.46191628848658717
30,0.06,2000.3977532788856,2000.3977532788856,0.0,0.0,0.0,0.0,0.0,True,0.4671001130967945
31,0.062,1960.2230862403885,1960.2230862403885,0.0,0.0,0.0,0.0,0.0,True,0.47223412025902733
32,0.064,1920.8593802771443,1920.8593802771443,0.0,0.0,0.0,0.0,0.0,True,0.4773186911715789
33,0.066,1882.2902817402464,1882.2902817402464,0.0,0.0,0.0,0.0,0.0,True,0.4823542104795247
34,0.068,1844.4997668640763,1844.4997668640763,0.0,0.0,0.0,0.0,0.0,True,0.4873410656911916
35,0.07,1807.472135099207,1807.472135099207,0.0,0.0,0.0,0.0,0.0,True,0.4922796466487763
36,0.07200000000000001,1771.1920025806921,1771.1920025806921,0.0,0.0,0.0,0.0,0.0,True,0.49717034504775626
37,0.074,1735.6442957289576,1735.6442957289576,0.0,0.0,0.0,0.0,0.0,True,0.5020135540003244
38,0.076,1700.8142449805823,1700.8142449805823,0.0,0.0,0.0,0.0,0.0,True,0.5068096676385967
39,0.078,1666.6873786462997,1666.6873786462997,0.0,0.0,0.0,0.0,0.0,True,0.511559080753797
40,0.08,1633.249516893622,1633.249516893622,0.0,0.0,0.0,0.0,0.0,True,0.5162621884680257
41,0.082,1600.4867658515252,1600.4867658515252,0.0,0.0,0.0,0.0,0.0,True,0.5209193859355747
42,0.084,1568.385511834706,1568.385511834706,0.0,0.0,0.0,0.0,0.0,True,0.5255310680710614
43,0.08600000000000001,1536.9324156849564,1536.9324156849564,0.0,0.0,0.0,0.0,0.0,True,0.5300976293019387
44,0.088,1506.1144072272652,1506.1144072272652,0.0,0.0,0.0,0.0,0.0,True,0.5346194633431771
45,0.09,1475.9186798382975,1475.9186798382975,0.0,0.0,0.0,0.0,0.0,True,0.5390969629921406
46,0.092,1446.3326851249572,1446.3326851249572,0.0,0.0,0.0,0.0,0.0,True,0.5435305199418701
47,0.094,1417.344127710783,1417.344127710783,0.0,0.0,0.0,0.0,0.0,True,0.5479205246111628
48,0.096,1388.940960127973,1388.940960127973,0.0,0.0,0.0,0.0,0.0,True,0.5522673659899907
49,0.098,1361.1113778128874,1361.1113778128874,0.0,0.0,0.0,0.0,0.0,True,0.5565714314989401
50,0.1,1333.8438142029086,1333.8438142029086,0.0,0.0,0.0,0.0,0.0,True,0.5608331068614791
51,0.10200000000000001,1307.1269359325956,1307.1269359325956,0.0,0.0,0.0,0.0,0.0,True,0.5650527759879709
52,0.10400000000000001,1280.949638127112,1280.949638127112,0.0,0.0,0.0,0.0,0.0,True,0.5692308208704472
53,0.106,1255.3010397909295,1255.3010397909295,0.0,0.0,0.0,0.0,0.0,True,0.5733676214872538
54,0.108,1230.1704792898831,1230.1704792898831,0.0,0.0,0.0,0.0,0.0,True,0.5774635557167502
