step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3681.604803687362,3681.604803687362,0.0,0.0,0.0,0.0,0.0,True,0.5069865277300795
1,0.002,3607.480066123373,3607.480066123373,0.0,0.0,0.0,0.0,0.0,True,0.501845496514919
2,0.004,3534.8512773523194,3534.8512773523194,0.0,0.0,0.0,0.0,0.0,True,0.4967567495300007
3,0.006,3463.6882527708476,3463.6882527708476,0.0,0.0,0.0,0.0,0.0,True,0.49171975101828985
4,0.008,3393.9614177638337,3393.9614177638337,0.0,0.0,0.0,0.0,0.0,True,0.48673397082239056
5,0.01,3325.6417953245946,3325.6417953245946,0.0,0.0,0.0,0.0,0.0,True,0.48179888432298157
6,0.012,3258.700993928729,3258.700993928729,0.0,0.0,0.0,0.0,0.0,True,0.4769139723780124
7,0.014,3193.111195656285,3193.111195656285,0.0,0.0,0.0,0.0,0.0,True,0.47207872126264877
8,0.016,3128.845144557068,3128.845144557068,0.0,0.0,0.0,0.0,0.0,True,0.46729262260995585
9,0.018000000000000002,3065.8761352540305,3065.8761352540305,0.0,0.0,0.0,0.0,0.0,True,0.4625551733523077
10,0.02,3004.178001779766,3004.178001779766,0.0,0.0,0.0,0.0,0.0,True,0.4578658756635122
11,0.022,2943.725106641279,2943.725106641279,0.0,0.0,0.0,0.0,0.0,True,0.4532242369016411
12,0.024,2884.4923301082563,2884.4923301082563,0.0,0.0,0.0,0.0,0.0,True,0.44862976955255407
13,0.026000000000000002,2826.4550597202096,2826.4550597202096,0.0,0.0,0.0,0.0,0.0,True,0.44408199117410685
14,0.028,2769.58918000794,2769.58918000794,0.0,0.0,0.0,0.0,0.0,True,0.4395804243410333
15,0.03,2713.871062424868,2713.871062424868,0.0,0.0,0.0,0.0,0.0,True,0.43512459659049096
16,0.032,2659.2775554838877,2659.2775554838877,0.0,0.0,0.0,0.0,0.0,True,0.43071404036826166
17,0.034,2605.7859750954703,2605.7859750954703,0.0,0.0,0.0,0.0,0.0,True,0.4263482929755955
18,0.036000000000000004,2553.3740951028594,2553.3740951028594,0.0,0.0,0.0,0.0,0.0,True,0.4220268965166914
19,0.038,2502.020138010271,2502.020138010271,0.0,0.0,0.0,0.0,0.0,True,0.4177493978468029
20,0.04,2451.702765900104,2451.702765900104,0.0,0.0,0.0,0.0,0.0,True,0.4135153485209609
21,0.042,2402.401071535262,2402.401071535262,0.0,0.0,0.0,0.0,0.0,True,0.4093243047433056
22,0.044,2354.0945696427393,2354.0945696427393,0.0,0.0,0.0,0.0,0.0,True,0.4051758273170167
23,0.046,2306.76318837476,2306.76318837476,0.0,0.0,0.0,0.0,0.0,True,0.40106948159483513
24,0.048,2260.3872609437717,2260.3872609437717,0.0,0.0,0.0,0.0,0.0,True,0.3970048374301678
25,0.05,2214.9475174277286,2214.9475174277286,0.0,0.0,0.0,0.0,0.0,True,0.39298146912876614
26,0.052000000000000005,2170.4250767421454,2170.4250767421454,0.0,0.0,0.0,0.0,0.0,True,0.3889989554009708
27,0.054,2126.801438775484,2126.801438775484,0.0,0.0,0.0,0.0,0.0,True,0.38505687931451554
28,0.056,2084.058476684514,2084.058476684514,0.0,0.0,0.0,0.0,0.0,True,0.38115482824788116
29,0.058,2042.178429346349,2042.178429346349,0.0,0.0,0.0,0.0,0.0,True,0.37729239384419266
30,0.06,2001.1438939639324,2001.1438939639324,0.0,0.0,0.0,0.0,0.0,True,0.37901031750672887
31,0.062,1960.9378188218284,1960.9378188218284,0.0,0.0,0.0,0.0,0.0,True,0.38464734948626644
32,0.064,1921.5434961892145,1921.5434961892145,0.0,0.0,0.0,0.0,0.0,True,0.3902593740021454
33,0.066,1882.9445553670625,1882.9445553670625,0.0,0.0,0.0,0.0,0.0,True,0.3958450329173675
34,0.068,1845.1249558765403,1845.1249558765403,0.0,0.0,0.0,0.0,0.0,True,0.40140310011067026
35,0.07,1808.0689807857352,1808.0689807857352,0.0,0.0,0.0,0.0,0.0,True,0.4069324701128463
36,0.07200000000000001,1771.7612301718686,1771.7612301718686,0.0,0.0,0.0,0.0,0.0,True,0.4124321477900622
37,0.074,1736.186614716214,1736.186614716214,0.0,0.0,0.0,0.0,0.0,True,0.4179012389718636
38,0.076,1701.330349429003,1701.330349429003,0.0,0.0,0.0,0.0,0.0,True,0.4233389419316917
39,0.078,1667.177947501654,1667.177947501654,0.0,0.0,0.0,0.0,0.0,True,0.4287445396369555
40,0.08,1633.7152142837185,1633.7152142837185,0.0,0.0,0.0,0.0,0.0,True,0.4341173926940312
41,0.082,1600.9282413819885,1600.9282413819885,0.0,0.0,0.0,0.0,0.0,True,0.4394569329210924
42,0.084,1568.803400879264,1568.803400879264,0.0,0.0,0.0,0.0,0.0,True,0.4447626574884475
43,0.08600000000000001,1537.3273396703376,1537.3273396703376,0.0,0.0,0.0,0.0,0.0,True,0.45003412357216044
44,0.088,1506.4869739127944,1506.4869739127944,0.0,0.0,0.0,0.0,0.0,True,0.4552709434722
45,0.09,1476.2694835902807,1476.2694835902807,0.0,0.0,0.0,0.0,0.0,True,0.4604727801512821
46,0.092,1446.6623071859476,1446.6623071859476,0.0,0.0,0.0,0.0,0.0,True,0.4656393431549716
47,0.094,1417.65313646381,1417.65313646381,0.0,0.0,0.0,0.0,0.0,True,0.4707703848775565
48,0.096,1389.2299113558288,1389.2299113558288,0.0,0.0,0.0,0.0,0.0,True,0.4758656971417532
49,0.098,1361.3808149525478,1361.3808149525478,0.0,0.0,0.0,0.0,0.0,True,0.4809251080634637
50,0.1,1334.0942685951775,1334.0942685951775,0.0,0.0,0.0,0.0,0.0,True,0.48594847917565276
51,0.10200000000000001,1307.3589270670561,1307.3589270670561,0.0,0.0,0.0,0.0,0.0,True,0.4909357027879562
52,0.10400000000000001,1281.1636738824586,1281.1636738824586,0.0,0.0,0.0,0.0,0.0,True,0.49588669956091386
53,0.106,1255.497616670771,1255.497616670771,0.0,0.0,0.0,0.0,0.0,True,0.5008014162757684
54,0.108,1230.3500826540876,1230.3500826540876,0.0,0.0,0.0,0.0,0.0,True,0.5056798237826047
55,0.11,1205.710614216322,1205.710614216322,0.0,0.0,0.0,0.0,0.0,True,0.5105219151112552
56,0.112,1181.5689645619768,1181.5689645619768,0.0,0.0,0.0,0.0,0.0,True,0.5153277037308729
57,0.114,1157.915093462737,1157.915093462737,0.0,0.0,0.0,0.0,0.0,True,0.5200972219454041
58,0.116,1134.7391630901059,1134.7391630901059,0.0,0.0,0.0,0.0,0.0,True,0.5248305194133893
59,0.11800000000000001,1112.031533932329,1112.031533932329,0.0,0.0,0.0,0.0,0.0,True,0.5295276617815928
60,0.12,1089.782760793892,1089.782760793892,0.0,0.0,0.0,0.0,0.0,True,0.5341887294229309
61,0.122,1067.9835888759142,1067.9835888759142,0.0,0.0,0.0,0.0,0.0,True,0.5388138162700402
62,0.124,1046.6249499357891,1046.6249499357891,0.0,0.0,0.0,0.0,0.0,True,0.543403028736612
63,0.126,1025.6979585244649,1025.6979585244649,0.0,0.0,0.0,0.0,0.0,True,0.5479564847193289
64,0.128,1005.1939082997844,1005.1939082997844,0.0,0.0,0.0,0.0,0.0,True,0.5524743126738787
65,0.13,985.1042684143395,985.1042684143395,0.0,0.0,0.0,0.0,0.0,True,0.5569566507590975
66,0.132,965.4206799763256,965.4206799763256,0.0,0.0,0.0,0.0,0.0,True,0.56140364604382
67,0.134,946.1349525819153,946.1349525819153,0.0,0.0,0.0,0.0,0.0,True,0.5658154537714836
68,0.136,927.2390609176966,927.2390609176966,0.0,0.0,0.0,0.0,0.0,True,0.5701922366779634
69,0.138,908.7251414317534,908.7251414317534,0.0,0.0,0.0,0.0,0.0,True,0.5745341643585029
70,0.14,890.5854890719979,890.5854890719979,0.0,0.0,0.0,0.0,0.0,True,0.5788414126799565
71,0.14200000000000002,872.8125540903861,872.8125540903861,0.0,0.0,0.0,0.0,0.0,True,0.5831141632348787
72,0.14400000000000002,855.3989389116821,855.3989389116821,0.0,0.0,0.0,0.0,0.0,True,0.5873526028342867
73,0.146,838.3373950654614,838.3373950654614,0.0,0.0,0.0,0.0,0.0,True,0.591556923036184
74,0.148,821.6208201800702,821.6208201800702,0.0,0.0,0.0,0.0,0.0,True,0.5957273197071752
75,0.15,805.2422550372843,805.2422550372843,0.0,0.0,0.0,0.0,0.0,True,0.5998639926147177
76,0.152,789.1948806864382,789.1948806864382,0.0,0.0,0.0,0.0,0.0,True,0.6039671450477563
77,0.154,773.4720156168161,773.4720156168161,0.0,0.0,0.0,0.0,0.0,True,0.6080369834636692
78,0.156,758.0671129871283,758.0671129871283,0.0,0.0,0.0,0.0,0.0,True,0.6120737171596157
79,0.158,742.9737579109124,742.9737579109124,0.0,0.0,0.0,0.0,0.0,True,0.6160775579665299
80,0.16,728.185664796727,728.185664796727,0.0,0.0,0.0,0.0,0.0,True,0.6200487199641426
81,0.162,713.6966747420315,713.6966747420315,0.0,0.0,0.0,0.0,0.0,True,0.623987419215537
82,0.164,699.5007529796592,699.5007529796592,0.0,0.0,0.0,0.0,0.0,True,0.6278938735198625
83,0.166,685.591986375822,685.591986375822,0.0,0.0,0.0,0.0,0.0,True,0.6317683021819348
84,0.168,671.9645809786048,671.9645809786048,0.0,0.0,0.0,0.0,0.0,True,0.6356109257975466
