step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3676.8901167658014,3676.8901167658014,0.0,0.0,0.0,0.0,0.0,True,0.49358409038307227
1,0.002,3602.8844405787854,3602.8844405787854,0.0,0.0,0.0,0.0,0.0,True,0.48855853480166656
2,0.004,3530.3720992952085,3530.3720992952085,0.0,0.0,0.0,0.0,0.0,True,0.4835845768559433
3,0.006,3459.3229620201737,3459.3229620201737,0.0,0.0,0.0,0.0,0.0,True,0.47866167619840566
4,0.008,3389.707506787622,3389.707506787622,0.0,0.0,0.0,0.0,0.0,True,0.4737892984107073
5,0.01,3321.4968082009027,3321.4968082009027,0.0,0.0,0.0,0.0,0.0,True,0.46896691493154763
6,0.012,3254.6625253265784,3254.6625253265784,0.0,0.0,0.0,0.0,0.0,True,0.4641940029856259
7,0.014,3189.176889836167,3189.176889836167,0.0,0.0,0.0,0.0,0.0,True,0.4594700455136346
8,0.016,3125.01269439066,3125.01269439066,0.0,0.0,0.0,0.0,0.0,True,0.4547945311032713
9,0.018000000000000002,3062.143281262742,3062.143281262742,0.0,0.0,0.0,0.0,0.0,True,0.45016695392125183
10,0.02,3000.5425311917706,3000.5425311917706,0.0,0.0,0.0,0.0,0.0,True,0.4455868136463047
11,0.022,2940.1848524666593,2940.1848524666593,0.0,0.0,0.0,0.0,0.0,True,0.4410536154031291
12,0.024,2881.045170231934,2881.045170231934,0.0,0.0,0.0,0.0,0.0,True,0.4365668696972991
13,0.026000000000000002,2823.0989160123117,2823.0989160123117,0.0,0.0,0.0,0.0,0.0,True,0.43212609235109584
14,0.028,2766.322017451272,2766.322017451272,0.0,0.0,0.0,0.0,0.0,True,0.4277308044402521
15,0.03,2710.69088825917,2710.69088825917,0.0,0.0,0.0,0.0,0.0,True,0.4233805322315913
16,0.032,2656.1824183665503,2656.1824183665503,0.0,0.0,0.0,0.0,0.0,True,0.41907480712154555
17,0.034,2602.7739642784045,2602.7739642784045,0.0,0.0,0.0,0.0,0.0,True,0.41481316557553727
18,0.036000000000000004,2550.4433396252057,2550.4433396252057,0.0,0.0,0.0,0.0,0.0,True,0.41059514906820777
19,0.038,2499.1688059066564,2499.1688059066564,0.0,0.0,0.0,0.0,0.0,True,0.40642030402447876
20,0.04,2448.9290634241447,2448.9290634241447,0.0,0.0,0.0,0.0,0.0,True,0.40228818176143205
21,0.042,2399.703242398024,2399.703242398024,0.0,0.0,0.0,0.0,0.0,True,0.3981983384309921
22,0.044,2351.4708942658845,2351.4708942658845,0.0,0.0,0.0,0.0,0.0,True,0.3941503349633981
23,0.046,2304.2119831580812,2304.2119831580812,0.0,0.0,0.0,0.0,0.0,True,0.39014373701145155
24,0.048,2257.9068775468604,2257.9068775468604,0.0,0.0,0.0,0.0,0.0,True,0.38617811489552606
25,0.05,2212.536342065505,2212.536342065505,0.0,0.0,0.0,0.0,0.0,True,0.3822530435493261
26,0.052000000000000005,2168.0815294939803,2168.0815294939803,0.0,0.0,0.0,0.0,0.0,True,0.378368102466381
27,0.054,2124.523972907668,2124.523972907668,0.0,0.0,0.0,0.0,0.0,True,0.38081918136938564
28,0.056,2081.8455779858145,2081.8455779858145,0.0,0.0,0.0,0.0,0.0,True,0.38642966773790993
29,0.058,2040.0286154764085,2040.0286154764085,0.0,0.0,0.0,0.0,0.0,True,0.39200498010577217
30,0.06,1999.0557138142703,1999.0557138142703,0.0,0.0,0.0,0.0,0.0,True,0.3975441636317689
31,0.062,1958.9098518892024,1958.9098518892024,0.0,0.0,0.0,0.0,0.0,True,0.4030463701628026
32,0.064,1919.5743519611146,1919.5743519611146,0.0,0.0,0.0,0.0,0.0,True,0.4085108488021394
33,0.066,1881.0328727191045,1881.0328727191045,0.0,0.0,0.0,0.0,0.0,True,0.413936937378274
34,0.068,1843.2694024815335,1843.2694024815335,0.0,0.0,0.0,0.0,0.0,True,0.41932405472095013
35,0.07,1806.2682525342107,1806.2682525342107,0.0,0.0,0.0,0.0,0.0,True,0.4246716936611419
36,0.07200000000000001,1770.0140506038447,1770.0140506038447,0.0,0.0,0.0,0.0,0.0,True,0.42997941468090584
37,0.074,1734.4917344639907,1734.4917344639907,0.0,0.0,0.0,0.0,0.0,True,0.4352468401471025
38,0.076,1699.686545670776,1699.686545670776,0.0,0.0,0.0,0.0,0.0,True,0.44047364907015996
39,0.078,1665.584023425747,1665.584023425747,0.0,0.0,0.0,0.0,0.0,True,0.44565957233541686
40,0.08,1632.16999856323,1632.16999856323,0.0,0.0,0.0,0.0,0.0,True,0.4508043883602294
41,0.082,1599.4305876596566,1599.4305876596566,0.0,0.0,0.0,0.0,0.0,True,0.45590791913503104
42,0.084,1567.352187262361,1567.352187262361,0.0,0.0,0.0,0.0,0.0,True,0.4609700266109817
43,0.08600000000000001,1535.9214682353995,1535.9214682353995,0.0,0.0,0.0,0.0,0.0,True,0.4659906094007844
44,0.088,1505.1253702200033,1505.1253702200033,0.0,0.0,0.0,0.0,0.0,True,0.4709695997627496
45,0.09,1474.9510962073164,1474.9510962073164,0.0,0.0,0.0,0.0,0.0,True,0.47590696084130063
46,0.092,1445.386107221129,1445.386107221129,0.0,0.0,0.0,0.0,0.0,True,0.4808026841398781
47,0.094,1416.4181171083533,1416.4181171083533,0.0,0.0,0.0,0.0,0.0,True,0.4856567872046642
48,0.096,1388.0350874350465,1388.0350874350465,0.0,0.0,0.0,0.0,0.0,True,0.49046931149973755
49,0.098,1360.225222485823,1360.225222485823,0.0,0.0,0.0,0.0,0.0,True,0.4952403204562201
50,0.1,1332.9769643645454,1332.9769643645454,0.0,0.0,0.0,0.0,0.0,True,0.4999698976797213
51,0.10200000000000001,1306.27898819423,1306.27898819423,0.0,0.0,0.0,0.0,0.0,True,0.5046581453019358
52,0.10400000000000001,1280.1201974141413,1280.1201974141413,0.0,0.0,0.0,0.0,0.0,True,0.5093051824636379
53,0.106,1254.489719172096,1254.489719172096,0.0,0.0,0.0,0.0,0.0,True,0.5139111439175575
54,0.108,1229.3768998100315,1229.3768998100315,0.0,0.0,0.0,0.0,0.0,True,0.5184761787407339
55,0.11,1204.771300440943,1204.771300440943,0.0,0.0,0.0,0.0,0.0,True,0.5230004491469298
56,0.112,1180.662692615325,1180.662692615325,0.0,0.0,0.0,0.0,0.0,True,0.5274841293905912
57,0.114,1157.0410540752976,1157.0410540752976,0.0,0.0,0.0,0.0,0.0,True,0.5319274047546266
58,0.116,1133.8965645946246,1133.8965645946246,0.0,0.0,0.0,0.0,0.0,True,0.5363304706150015
59,0.11800000000000001,1111.2196019028866,1111.2196019028866,0.0,0.0,0.0,0.0,0.0,True,0.5406935315757919
60,0.12,1089.000737692086,1089.000737692086,0.0,0.0,0.0,0.0,0.0,True,0.5450168006689154
61,0.122,1067.230733704013,1067.230733704013,0.0,0.0,0.0,0.0,0.0,True,0.5493004986132863
62,0.124,1045.9005378967272,1045.9005378967272,0.0,0.0,0.0,0.0,0.0,True,0.5535448531286075
63,0.126,1025.00128068855,1025.00128068855,0.0,0.0,0.0,0.0,0.0,True,0.5577500982994417
64,0.128,1004.5242712779842,1004.5242712779842,0.0,0.0,0.0,0.0,0.0,True,0.5619164739855845
65,0.13,984.4609940380282,984.4609940380282,0.0,0.0,0.0,0.0,0.0,True,0.5660442252751133
66,0.132,964.8031049833627,964.8031049833627,0.0,0.0,0.0,0.0,0.0,True,0.5701336019767902
67,0.134,945.5424283089382,945.5424283089382,0.0,0.0,0.0,0.0,0.0,True,0.5741848581487966
68,0.136,926.6709529985073,926.6709529985073,0.0,0.0,0.0,0.0,0.0,True,0.5781982516610189
69,0.138,908.1808295016847,908.1808295016847,0.0,0.0,0.0,0.0,0.0,True,0.5821740437883481
70,0.14,890.0643664781417,890.0643664781417,0.0,0.0,0.0,0.0,0.0,True,0.5861124988326657
71,0.14200000000000002,872.3140276075737,872.3140276075737,0.0,0.0,0.0,0.0,0.0,True,0.5900138837713778
72,0.14400000000000002,854.9224284641077,854.9224284641077,0.0,0.0,0.0,0.0,0.0,True,0.59387846793054
73,0.146,837.8823334538371,837.8823334538371,0.0,0.0,0.0,0.0,0.0,True,0.5977065226807704
74,0.148,821.1866528142093,821.1866528142093,0.0,0.0,0.0,0.0,0.0,True,0.6014983211542948
75,0.15,804.8284396740086,804.8284396740086,0.0,0.0,0.0,0.0,0.0,True,0.6052541379816015
76,0.152,788.800887172705,788.800887172705,0.0,0.0,0.0,0.0,0.0,True,0.6089742490463018
77,0.154,773.0973256379682,773.0973256379682,0.0,0.0,0.0,0.0,0.0,True,0.6126589312569048
78,0.156,757.7112198201646,757.7112198201646,0.0,0.0,0.0,0.0,0.0,True,0.616308462334315
79,0.158,742.6361661826854,742.6361661826854,0.0,0.0,0.0,0.0,0.0,True,0.6199231206139502
80,0.16,727.8658902469718,727.8658902469718,0.0,0.0,0.0,0.0,0.0,True,0.6235031848614675
81,0.162,713.3942439911316,713.3942439911316,0.0,0.0,0.0,0.0,0.0,True,0.627048934101159
82,0.164,699.2152033010599,699.2152033010599,0.0,0.0,0.0,0.0,0.0,True,0.6305606474561465
83,0.166,685.3228654730019,685.3228654730019,0.0,0.0,0.0,0.0,0.0,True,0.6340386039995771
84,0.168,671.7114467665141,671.7114467665141,0.0,0.0,0.0,0.0,0.0,True,0.637483082616073
85,0.17,658.3752800068069,658.3752800068069,0.0,0.0,0.0,0.0,0.0,True,0.6408943618727493
86,0.17200000000000001,645.3088122354652,645.3088122354652,0.0,0.0,0.0,0.0,0.0,True,0.6442727198991618
87,0.17400000000000002,632.5066024085697,632.5066024085697,0.0,0.0,0.0,0.0,0.0,True,0.6476184342755913
88,0.176,619.9633191412609,619.9633191412609,0.0,0.0,0.0,0.0,0.0,True,0.6509317819291177
89,0.178,607.6737384978026,607.6737384978026,0.0,0.0,0.0,0.0,0.0,True,0.654213039036972
90,0.18,595.6327418262279,595.6327418262279,0.0,0.0,0.0,0.0,0.0,True,0.6574624809366933
91,0.182,583.8353136366634,583.8353136366634,0.0,0.0,0.0,0.0,0.0,True,0.6606803820426498
92,0.184,572.2765395224495,572.2765395224495,0.0,0.0,0.0,0.0,0.0,True,0.6638670157685151
93,0.186,560.9516041231905,560.9516041231905,0.0,0.0,0.0,0.0,0.0,True,0.6670226544553174
94,0.188,549.8557891288865,549.8557891288865,0.0,0.0,0.0,0.0,0.0,True,0.6701475693047063
95,0.19,538.984471324319,538.984471324319,0.0,0.0,0.0,0.0,0.0,True,0.6732420303171082
96,0.192,528.3331206728703,528.3331206728703,0.0,0.0,0.0,0.0,0.0,True,0.6763063062344593
97,0.194,517.8972984389884,517.8972984389884,0.0,0.0,0.0,0.0,0.0,True,0.6793406644872315
98,0.196,507.67265534850696,507.67265534850696,0.0,0.0,0.0,0.0,0.0,True,0.6823453711454798
99,0.198,497.65492978606267,497.65492978606267,0.0,0.0,0.0,0.0,0.0,True,0.6853206908736633
100,0.2,487.83994602885684,487.83994602885684,0.0,0.0,0.0,0.0,0.0,True,0.6882668868890046
101,0.202,478.2236125160264,478.2236125160264,0.0,0.0,0.0,0.0,0.0,True,0.6911842209231691
102,0.20400000000000001,468.801920152907,468.801920152907,0.0,0.0,0.0,0.0,0.0,True,0.6940729531870594
103,0.20600000000000002,459.5709406494821,459.5709406494821,0.0,0.0,0.0,0.0,0.0,True,0.6969333423385348
104,0.20800000000000002,450.5268248923277,450.5268248923277,0.0,0.0,0.0,0.0,0.0,True,0.6997656454528758
105,0.21,441.66580134937533,441.66580134937533,0.0,0.0,0.0,0.0,0.0,True,0.7025701179958275
106,0.212,432.9841745068328,432.9841745068328,0.0,0.0,0.0,0.0,0.0,True,0.7053470137990631
107,0.214,424.4783233376107,424.4783233376107,0.0,0.0,0.0,0.0,0.0,True,0.7080965850379229
108,0.216,416.14469980061995,416.14469980061995,0.0,0.0,0.0,0.0,0.0,True,0.7108190822112906
109,0.218,407.979827370317,407.979827370317,0.0,0.0,0.0,0.0,0.0,True,0.7135147541234752
110,0.22,399.9802995958859,399.9802995958859,0.0,0.0,0.0,0.0,0.0,True,0.7161838478679817
111,0.222,392.14277868945817,392.14277868945817,0.0,0.0,0.0,0.0,0.0,True,0.7188266088130538
112,0.224,384.4639941427855,384.4639941427855,0.0,0.0,0.0,0.0,0.0,True,0.7214432805888834
113,0.226,376.940741371791,376.940741371791,0.0,0.0,0.0,0.0,0.0,True,0.7240341050763863
114,0.228,369.56988038843485,369.56988038843485,0.0,0.0,0.0,0.0,0.0,True,0.7265993223974497
115,0.23,362.34833449934496,362.34833449934496,0.0,0.0,0.0,0.0,0.0,True,0.7291391709065647
116,0.232,355.27308903067114,355.27308903067114,0.0,0.0,0.0,0.0,0.0,True,0.7316538871837571
117,0.234,348.34119007863467,348.34119007863467,0.0,0.0,0.0,0.0,0.0,True,0.7341437060287452
118,0.23600000000000002,341.5497432852543,341.5497432852543,0.0,0.0,0.0,0.0,0.0,True,0.736608860456242
119,0.23800000000000002,334.89591263874024,334.89591263874024,0.0,0.0,0.0,0.0,0.0,True,0.7390495816923397
120,0.24,328.3769192980599,328.3769192980599,0.0,0.0,0.0,0.0,0.0,True,0.7414660991719106
121,0.242,321.9900404411866,321.9900404411866,0.0,0.0,0.0,0.0,0.0,True,0.7438586405369587
122,0.244,315.73260813655344,315.73260813655344,0.0,0.0,0.0,0.0,0.0,True,0.7462274316358697
123,0.246,309.6020082372455,309.6020082372455,0.0,0.0,0.0,0.0,0.0,True,0.7485726965235013
124,0.248,303.5956792974706,303.5956792974706,0.0,0.0,0.0,0.0,0.0,True,0.750894657462065
125,0.25,297.71111151085915,297.71111151085915,0.0,0.0,0.0,0.0,0.0,True,0.7531935349227497
126,0.252,291.94584567015454,291.94584567015454,0.0,0.0,0.0,0.0,0.0,True,0.755469547588042
127,0.254,286.2974721478604,286.2974721478604,0.0,0.0,0.0,0.0,0.0,True,0.7577229123547009
128,0.256,280.7636298974245,280.7636298974245,0.0,0.0,0.0,0.0,0.0,True,0.7599538443373453
129,0.258,275.34200547454276,275.34200547454276,0.0,0.0,0.0,0.0,0.0,True,0.7621625568726167
130,0.26,270.03033207818027,270.03033207818027,0.0,0.0,0.0,0.0,0.0,True,0.7643492615238823
131,0.262,264.82638861090936,264.82638861090936,0.0,0.0,0.0,0.0,0.0,True,0.766514168086442
132,0.264,259.72799875817736,259.72799875817736,0.0,0.0,0.0,0.0,0.0,True,0.7686574845932093
133,0.266,254.7330300861206,254.7330300861206,0.0,0.0,0.0,0.0,0.0,True,0.770779417320835
134,0.268,249.83939315755268,249.83939315755268,0.0,0.0,0.0,0.0,0.0,True,0.7728801707962454
135,0.27,245.04504066575862,245.04504066575862,0.0,0.0,0.0,0.0,0.0,True,0.7749599478035666
136,0.272,240.34796658573782,240.34796658573782,0.0,0.0,0.0,0.0,0.0,True,0.7770189493914132
