step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3677.511430198616,3677.511430198616,0.0,0.0,0.0,0.0,0.0,True,0.5281206192019121
1,0.002,3603.4811873184203,3603.4811873184203,0.0,0.0,0.0,0.0,0.0,True,0.5229056932586091
2,0.004,3530.9449519120417,3530.9449519120417,0.0,0.0,0.0,0.0,0.0,True,0.5177409851883213
3,0.006,3459.8725760985585,3459.8725760985585,0.0,0.0,0.0,0.0,0.0,True,0.5126260365245708
4,0.008,3390.2345213531626,3390.2345213531626,0.0,0.0,0.0,0.0,0.0,True,0.5075603924922607
5,0.01,3322.0018461366076,3322.0018461366076,0.0,0.0,0.0,0.0,0.0,True,0.502543601987855
6,0.012,3255.14619377819,3255.14619377819,0.0,0.0,0.0,0.0,0.0,True,0.4975752175594518
7,0.014,3189.639780606981,3189.639780606981,0.0,0.0,0.0,0.0,0.0,True,0.4926547953867526
8,0.016,3125.4553843261106,3125.4553843261106,0.0,0.0,0.0,0.0,0.0,True,0.48778189526093685
9,0.018000000000000002,3062.5663326250424,3062.5663326250424,0.0,0.0,0.0,0.0,0.0,True,0.4829560805644453
10,0.02,3000.9464920248797,3000.9464920248797,0.0,0.0,0.0,0.0,0.0,True,0.47817691825067965
11,0.022,2940.570256951839,2940.570256951839,0.0,0.0,0.0,0.0,0.0,True,0.47344397882362227
12,0.024,2881.4125390341533,2881.4125390341533,0.0,0.0,0.0,0.0,0.0,True,0.4687568363173827
13,0.026000000000000002,2823.4487566177513,2823.4487566177513,0.0,0.0,0.0,0.0,0.0,True,0.46411506827567606
14,0.028,2766.654824496165,2766.654824496165,0.0,0.0,0.0,0.0,0.0,True,0.4595182557312385
15,0.03,2711.00714385022,2711.00714385022,0.0,0.0,0.0,0.0,0.0,True,0.454965983185184
16,0.032,2656.4825923931485,2656.4825923931485,0.0,0.0,0.0,0.0,0.0,True,0.4504578385863092
17,0.034,2603.058514716873,2603.058514716873,0.0,0.0,0.0,0.0,0.0,True,0.44599341331034953
18,0.036000000000000004,2550.7127128352818,2550.7127128352818,0.0,0.0,0.0,0.0,0.0,True,0.441572302139192
19,0.038,2499.4234369204187,2499.4234369204187,0.0,0.0,0.0,0.0,0.0,True,0.4371941032400499
20,0.04,2449.1693762275945,2449.1693762275945,0.0,0.0,0.0,0.0,0.0,True,0.43285841814460263
21,0.042,2399.9296502055117,2399.9296502055117,0.0,0.0,0.0,0.0,0.0,True,0.4285648517281063
22,0.044,2351.683799787574,2351.683799787574,0.0,0.0,0.0,0.0,0.0,True,0.4243130121884792
23,0.046,2304.411778860639,2304.411778860639,0.0,0.0,0.0,0.0,0.0,True,0.4201025110253653
24,0.048,2258.093945907549,2258.093945907549,0.0,0.0,0.0,0.0,0.0,True,0.41593296301918153
25,0.05,2212.711055819851,2212.711055819851,0.0,0.0,0.0,0.0,0.0,True,0.4118039862101521
26,0.052000000000000005,2168.2442518772,2168.2442518772,0.0,0.0,0.0,0.0,0.0,True,0.40771520187733296
