step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
0,0.0,3669.939695107682,3669.939695107682,0.0,0.0,0.0,0.0,0.0,True,0.5191162854543291
1,0.002,3596.0579935634905,3596.0579935634905,0.0,0.0,0.0,0.0,0.0,True,0.5138633633738914
2,0.004,3523.6674288793874,3523.6674288793874,0.0,0.0,0.0,0.0,0.0,True,0.5086635833280364
3,0.006,3452.73790702099,3452.73790702099,0.0,0.0,0.0,0.0,0.0,True,0.5035164090254846
4,0.008,3383.2399423516927,3383.2399423516927,0.0,0.0,0.0,0.0,0.0,True,0.498421309527686
5,0.01,3315.1446452775212,3315.1446452775212,0.0,0.0,0.0,0.0,0.0,True,0.49337775919757515
6,0.012,3248.423710145338,3248.423710145338,0.0,0.0,0.0,0.0,0.0,True,0.48838523764873987
7,0.014,3183.0494033890964,3183.0494033890964,0.0,0.0,0.0,0.0,0.0,True,0.4834432296950077
8,0.016,3118.9945519189605,3118.9945519189605,0.0,0.0,0.0,0.0,0.0,True,0.4785512253004451
9,0.018000000000000002,3056.2325317482228,3056.2325317482228,0.0,0.0,0.0,0.0,0.0,True,0.473708719529771
10,0.02,2994.737256853061,2994.737256853061,0.0,0.0,0.0,0.0,0.0,True,0.4689152124991826
11,0.022,2934.483168260274,2934.483168260274,0.0,0.0,0.0,0.0,0.0,True,0.46417020932759134
12,0.024,2875.4452233582565,2875.4452233582565,0.0,0.0,0.0,0.0,0.0,True,0.45947322008826985
13,0.026000000000000002,2817.598885426562,2817.598885426562,0.0,0.0,0.0,0.0,0.0,True,0.45482375976090644
14,0.028,2760.920113379507,2760.920113379507,0.0,0.0,0.0,0.0,0.0,True,0.4502213481840671
15,0.03,2705.3853517193697,2705.3853517193697,0.0,0.0,0.0,0.0,0.0,True,0.4456655100080623
16,0.032,2650.9715206948317,2650.9715206948317,0.0,0.0,0.0,0.0,0.0,True,0.44115577464821826
17,0.034,2597.656006660398,2597.656006660398,0.0,0.0,0.0,0.0,0.0,True,0.4366916762385501
18,0.036000000000000004,2545.416652632629,2545.416652632629,0.0,0.0,0.0,0.0,0.0,True,0.4322727535858355
19,0.038,2494.23174903911,2494.23174903911,0.0,0.0,0.0,0.0,0.0,True,0.4278985501240871
20,0.04,2444.080024656156,2444.080024656156,0.0,0.0,0.0,0.0,0.0,True,0.42356861386942224
21,0.042,2394.9406377313508,2394.9406377313508,0.0,0.0,0.0,0.0,0.0,True,0.41928249737532675
22,0.044,2346.7931672870964,2346.7931672870964,0.0,0.0,0.0,0.0,0.0,True,0.41503975768831275
23,0.046,2299.617604601428,2299.617604601428,0.0,0.0,0.0,0.0,0.0,True,0.4108399563039672
24,0.048,2253.3943448624314,2253.3943448624314,0.0,0.0,0.0,0.0,0.0,True,0.40668265912338947
25,0.05,2208.1041789926776,2208.1041789926776,0.0,0.0,0.0,0.0,0.0,True,0.40916022833790516
26,0.052000000000000005,2163.7282856401666,2163.7282856401666,0.0,0.0,0.0,0.0,0.0,True,0.4132200916791673
27,0.054,2120.2482233323435,2120.2482233323435,0.0,0.0,0.0,0.0,0.0,True,0.4173034037275438
28,0.056,2077.645922789824,2077.645922789824,0.0,0.0,0.0,0.0,0.0,True,0.4214065566854196
29,0.058,2035.903679396543,2035.903679396543,0.0,0.0,0.0,0.0,0.0,True,0.42552615178676856
