beta,gamma_J,status,omega_final,C_max,C_std,I_coupling
1.0,0.0,STABLE,0.17562406022081767,0.6931076259921131,0.20302999748789458,-0.003825051137364613
1.0,0.05263157894736842,STABLE,0.026310974586249515,0.12357448754573584,0.04020377649681522,0.0002728690000677761
1.0,0.10526315789473684,STABLE,0.04514455206386517,0.28118635323992486,0.07760699365106785,-0.0016870330148088311
1.0,0.15789473684210525,STABLE,0.055809497743456185,0.3747074378755731,0.09702547989554013,-0.0006616345425045004
1.0,0.21052631578947367,STABLE,0.04852697620703593,0.2514424243496212,0.07148747063867718,-0.0023181872747552942
1.0,0.2631578947368421,STABLE,0.07327021569712305,0.36346620788100564,0.08097361505633593,0.002210847817971493
1.0,0.3157894736842105,STABLE,0.04540677707635553,0.2932312856601966,0.06979973201207655,-0.00026339491579063996
1.0,0.3684210526315789,STABLE,0.03155709024527366,0.25291007786547115,0.09535095155785307,-0.004434307303646162
1.0,0.42105263157894735,STABLE,0.21338886694233467,0.6965146064734283,0.21035365848963036,-0.0006311279539474273
1.0,0.47368421052631576,STABLE,0.05876974450450615,0.3136719160476845,0.1128962216276551,-0.003956200899851214
1.0,0.5263157894736842,STABLE,0.12926706513546554,0.622751668271648,0.1724277714796313,-0.004993940816017896
1.0,0.5789473684210527,STABLE,0.17323293324990205,0.7761996688764611,0.17095256416885482,-0.008684980435821396
1.0,0.631578947368421,STABLE,0.05472288612890189,0.3806892696153596,0.08632513756015214,-0.0013744235527349477
1.0,0.6842105263157894,STABLE,0.04746790486587461,0.27870198505045896,0.07187472747632419,-0.001556396150834446
1.0,0.7368421052631579,STABLE,0.01567735952225377,0.15883234838186333,0.03897919467780364,-0.002537900133523053
1.0,0.7894736842105263,STABLE,0.061199213212138254,0.2742495097808872,0.06655356246402082,0.0011274125811930628
1.0,0.8421052631578947,STABLE,0.31132420166064645,1.1028089479323617,0.2561980403966068,-0.0028814470565387204
1.0,0.894736842105263,STABLE,0.13117806858780573,0.7121554126757754,0.17141782595563712,-0.005045913433591721
1.0,0.9473684210526315,STABLE,0.10998910139152009,0.603668728588072,0.14370872446557953,-0.003117119611489404
